date,home_team,away_team,home_score,away_score,result,tournament,neutral,home_elo_pre,away_elo_pre,elo_diff,prob_away_win,prob_draw,prob_home_win,predicted_result,max_probability,correct
2023-03-23,Iran,Russia,1,1,draw,Friendly,False,1852.388461869686,1803.670907364196,48.71755450548994,0.2877077856428886,0.48359308843139354,0.22869912592571784,draw,0.48359308843139354,True
2023-03-23,Argentina,Panama,2,0,home_win,Friendly,False,2116.8241644766995,1723.4584054356217,393.3657590410778,0.05160169517259877,0.25755599699802184,0.6908423078293793,home_win,0.6908423078293793,True
2023-03-23,Madagascar,Central African Republic,0,3,away_win,African Cup of Nations qualification,False,1409.4571229891371,1363.3646066682154,46.09251632092173,0.19799316296884045,0.33714173017809906,0.4648651068530605,home_win,0.4648651068530605,False
2023-03-23,Ghana,Angola,1,0,home_win,African Cup of Nations qualification,False,1694.1256524042717,1499.9911742386228,194.13447816564894,0.11400508598630249,0.3384827823855408,0.5475121316281567,home_win,0.5475121316281567,True
2023-03-23,Congo,South Sudan,1,2,away_win,African Cup of Nations qualification,False,1426.9084076471825,1259.7117390378246,167.19666860935786,0.11074103994932837,0.2644939170538244,0.6247650429968472,home_win,0.6247650429968472,False
2023-03-23,New Zealand,China,0,0,draw,Friendly,False,1705.523394595413,1607.1983108123343,98.32508378307875,0.18642854625379449,0.4687578554089553,0.34481359833725017,draw,0.4687578554089553,True
2023-03-23,Slovakia,Luxembourg,0,0,draw,UEFA Euro qualification,False,1634.2957825954397,1493.8921826885553,140.40359990688444,0.14481140685751726,0.338339524381237,0.5168490687612458,home_win,0.5168490687612458,False
2023-03-23,Malaysia,Turkmenistan,1,0,home_win,Friendly,False,1447.8180912646671,1411.6106879552492,36.20740330941794,0.18437340467909757,0.40772984798416106,0.40789674733674147,home_win,0.40789674733674147,True
2023-03-24,South Africa,Liberia,2,2,draw,African Cup of Nations qualification,False,1660.0149949422132,1385.0378769916224,274.9771179505908,0.07484761230434127,0.2700738194976379,0.6550785681980207,home_win,0.6550785681980207,False
2023-03-24,France,Netherlands,4,0,home_win,UEFA Euro qualification,False,2091.933040845346,2063.245449265756,28.687591579589935,0.22479140545026913,0.4674935835947389,0.3077150109549919,draw,0.4674935835947389,False
2023-03-24,Gibraltar,Greece,0,3,away_win,UEFA Euro qualification,True,1217.1316576951024,1712.7481130009223,-495.61645530581995,0.8595095069100721,0.1249284459126308,0.01556204717729723,away_win,0.8595095069100721,True
2023-03-24,Moldova,Faroe Islands,1,1,draw,UEFA Euro qualification,False,1299.1900925273476,1357.1792952258363,-57.989202698488725,0.30787701500188286,0.36812230278246744,0.3240006822156496,draw,0.36812230278246744,True
2023-03-24,Czech Republic,Poland,3,1,home_win,UEFA Euro qualification,False,1780.6730465302967,1847.2913987042682,-66.61835217397152,0.37977988986867445,0.410981484365267,0.2092386257660586,draw,0.410981484365267,False
2023-03-24,Belize,Guatemala,1,2,away_win,CONCACAF Nations League,False,1297.8082233224393,1614.420794194926,-316.6125708724867,0.6279907609097655,0.28443289901436125,0.08757634007587321,away_win,0.6279907609097655,True
2023-03-24,Senegal,Mozambique,5,1,home_win,African Cup of Nations qualification,False,1804.2870748511336,1434.7285530348815,369.5585218162521,0.05313975541247222,0.2336623997689049,0.7131978448186228,home_win,0.7131978448186228,True
2023-03-24,Serbia,Lithuania,2,0,home_win,UEFA Euro qualification,False,1853.079914029912,1329.4372673304622,523.6426466994499,0.031257501318294974,0.13555964839699966,0.8331828502847054,home_win,0.8331828502847054,True
2023-03-24,Grenada,United States,1,7,away_win,CONCACAF Nations League,False,1296.2053882501411,1882.6520320066954,-586.4466437565543,0.8332394332270268,0.15066507680691768,0.016095489966055563,away_win,0.8332394332270268,True
2023-03-24,Bahamas,Trinidad and Tobago,0,3,away_win,CONCACAF Nations League,False,1187.1267634212552,1508.3799519208835,-321.2531884996283,0.6732881092107543,0.26989616022644075,0.05681573056280487,away_win,0.6732881092107543,True
2023-03-24,Sweden,Belgium,0,3,away_win,UEFA Euro qualification,False,1818.3212713201253,1989.9281525920787,-171.6068812719534,0.35300681671688844,0.4932260732930099,0.15376710999010157,draw,0.4932260732930099,False
2023-03-24,Bulgaria,Montenegro,0,1,away_win,UEFA Euro qualification,False,1585.8638176209129,1579.5211036237624,6.34271399715044,0.1591322560680929,0.4284555613341058,0.41241218259780127,draw,0.4284555613341058,False
2023-03-24,Nicaragua,Saint Vincent and the Grenadines,4,1,home_win,CONCACAF Nations League,False,1442.3477951383763,1247.328328466619,195.0194666717573,0.10357871221702063,0.2545487804267855,0.6418725073561938,home_win,0.6418725073561938,True
2023-03-24,Anguilla,Saint Lucia,1,2,away_win,CONCACAF Nations League,False,958.7188122410737,1303.4597205900789,-344.74090834900517,0.727718844506357,0.21233515832847263,0.059945997165170385,away_win,0.727718844506357,True
2023-03-24,Equatorial Guinea,Botswana,2,0,home_win,African Cup of Nations qualification,False,1531.642348032574,1429.9418066521896,101.7005413803845,0.18544601192768215,0.38267491340181903,0.43187907467049874,home_win,0.43187907467049874,True
2023-03-24,Tunisia,Libya,3,0,home_win,African Cup of Nations qualification,False,1821.1835610061937,1451.6640343527088,369.51952665348495,0.041194519042764936,0.21583657940853257,0.7429689015487025,home_win,0.7429689015487025,True
2023-03-24,Austria,Azerbaijan,4,1,home_win,UEFA Euro qualification,False,1760.4406190457262,1450.0163146151865,310.4243044305397,0.04861545973372263,0.23890422889763036,0.7124803113686471,home_win,0.7124803113686471,True
2023-03-24,Uganda,Tanzania,0,1,away_win,African Cup of Nations qualification,True,1490.2923080824626,1443.356579371316,46.93572871114657,0.27862901654366784,0.4253325562066679,0.2960384272496642,draw,0.4253325562066679,False
2023-03-24,Mali,Gambia,2,0,home_win,African Cup of Nations qualification,False,1703.2103627090978,1497.9666719204154,205.24369078868244,0.08759143797989018,0.32063679420803065,0.5917717678120792,home_win,0.5917717678120792,True
2023-03-24,South Korea,Colombia,2,2,draw,Friendly,False,1865.8956679734663,1918.8237386748683,-52.92807070140202,0.27985619102875087,0.49436942826349484,0.22577438070775438,draw,0.49436942826349484,True
2023-03-24,Tahiti,New Caledonia,2,1,home_win,Friendly,False,1491.126060310679,1515.705079721493,-24.579019410814,0.3000181040475707,0.37471763268521874,0.32526426326721064,draw,0.37471763268521874,False
2023-03-24,Saudi Arabia,Venezuela,1,2,away_win,Friendly,False,1720.8300462358623,1712.2558424591782,8.574203776684044,0.2318542116670938,0.4662667602559761,0.30187902807693023,draw,0.4662667602559761,False
2023-03-24,Uzbekistan,Bolivia,1,0,home_win,Friendly,True,1690.6154190101756,1643.982292439005,46.63312657117058,0.3087745955450733,0.4195604949908437,0.27166490946408295,draw,0.4195604949908437,False
2023-03-24,Australia,Ecuador,3,1,home_win,Friendly,False,1852.1735285396885,1851.7840418722872,0.38948666740134286,0.2799445514303488,0.49649082921504506,0.2235646193546061,draw,0.49649082921504506,False
2023-03-24,Japan,Uruguay,1,1,draw,Friendly,False,1932.454143497363,1921.9582804526203,10.495863044742691,0.2739599016464676,0.5265527535141438,0.19948734483938868,draw,0.5265527535141438,True
2023-03-24,Ivory Coast,Comoros,3,1,home_win,African Cup of Nations qualification,False,1720.502015586057,1391.2732247208085,329.2287908652486,0.04356618902504961,0.19860220577043802,0.7578316052045123,home_win,0.7578316052045123,True
2023-03-24,Cameroon,Namibia,1,1,draw,African Cup of Nations qualification,False,1773.9291911536336,1486.7358973667274,287.1932937869062,0.06360172008543208,0.26630350986353224,0.6700947700510356,home_win,0.6700947700510356,False
2023-03-24,Guinea,Ethiopia,2,0,home_win,African Cup of Nations qualification,True,1500.1547368426334,1479.80835790036,20.346378942273304,0.27346203758251136,0.4300574343494383,0.29648052806805025,draw,0.4300574343494383,False
2023-03-24,Nigeria,Guinea-Bissau,0,1,away_win,African Cup of Nations qualification,False,1694.3159269031355,1471.09344451388,223.22248238925545,0.08568944999358402,0.22798272115194673,0.6863278288544693,home_win,0.6863278288544693,False
2023-03-24,Cape Verde,Eswatini,0,0,draw,African Cup of Nations qualification,False,1585.510689741332,1388.1413907380006,197.36929900333143,0.11501017422934885,0.322809924779708,0.5621799009909431,home_win,0.5621799009909431,False
2023-03-24,Burkina Faso,Togo,1,0,home_win,African Cup of Nations qualification,True,1666.5871795451933,1453.3995171803267,213.18766236486658,0.18382682745449871,0.34635687196986403,0.4698163005756373,home_win,0.4698163005756373,True
2023-03-24,Egypt,Malawi,2,0,home_win,African Cup of Nations qualification,False,1738.217129221941,1410.965140342475,327.2519888794659,0.07590325165602815,0.2862153210210598,0.6378814273229121,home_win,0.6378814273229121,True
2023-03-24,Kuwait,Philippines,2,0,home_win,Friendly,False,1485.175301726744,1291.7075913178178,193.46771040892622,0.10730340298394501,0.35157123253871164,0.5411253644773434,home_win,0.5411253644773434,True
2023-03-24,DR Congo,Mauritania,3,1,home_win,African Cup of Nations qualification,True,1532.0974604544967,1504.7507394200197,27.346721034477014,0.2791508068199,0.4063826151497705,0.3144665780303296,draw,0.4063826151497705,False
2023-03-25,Sint Maarten,Bonaire,6,1,home_win,CONCACAF Nations League,True,1199.252191462554,1293.706249027124,-94.4540575645699,0.5319901487351846,0.2767804462402672,0.1912294050245483,away_win,0.5319901487351846,False
2023-03-25,Israel,Kosovo,1,1,draw,UEFA Euro qualification,False,1633.4279156212679,1575.1100642290244,58.31785139224348,0.19073664859935635,0.3224394227766059,0.48682392862403767,home_win,0.48682392862403767,False
2023-03-25,Curaçao,Canada,0,2,away_win,CONCACAF Nations League,False,1521.2832001030663,1774.9359152952525,-253.65271519218618,0.5589866447949783,0.31290599601364827,0.1281073591913733,away_win,0.5589866447949783,True
2023-03-25,Martinique,Costa Rica,1,2,away_win,CONCACAF Nations League,False,1533.5319578306044,1818.1143837385493,-284.582425907945,0.6270947112988451,0.27307772112006773,0.09982756758108724,away_win,0.6270947112988451,True
2023-03-25,Montserrat,Haiti,0,4,away_win,CONCACAF Nations League,False,1294.7918026232746,1644.776027818558,-349.98422519528344,0.76558668607283,0.18587610757341758,0.048537206353752416,away_win,0.76558668607283,True
2023-03-25,Belarus,Switzerland,0,5,away_win,UEFA Euro qualification,True,1464.4737610154746,1896.714737573123,-432.24097655764854,0.7763548756630791,0.1920105507965391,0.03163457354038172,away_win,0.7763548756630791,True
2023-03-25,Bermuda,Guyana,0,2,away_win,CONCACAF Nations League,False,1418.5516393497937,1381.3458583488584,37.2057810009353,0.21033140759717592,0.2809226052536574,0.5087459871491667,home_win,0.5087459871491667,False
2023-03-25,Andorra,Romania,0,2,away_win,UEFA Euro qualification,False,1194.9922545966813,1666.521782388841,-471.5295277921598,0.7357316327020507,0.22589849146253382,0.03836987583541548,away_win,0.7357316327020507,True
2023-03-25,Armenia,Turkey,1,2,away_win,UEFA Euro qualification,False,1515.09474299025,1762.633544118221,-247.53880112797083,0.6124972130973562,0.2766023681918568,0.110900418710787,away_win,0.6124972130973562,True
2023-03-25,Turks and Caicos Islands,United States Virgin Islands,1,0,home_win,CONCACAF Nations League,False,1107.9898605834146,1029.9335926600436,78.05626792337102,0.24246366191698712,0.26555354522210356,0.49198279286090923,home_win,0.49198279286090923,True
2023-03-25,Croatia,Wales,1,1,draw,UEFA Euro qualification,False,1970.7332541247126,1779.1209594051406,191.612294719572,0.14296352990646807,0.3682581305207721,0.4887783395727599,home_win,0.4887783395727599,False
2023-03-25,Spain,Norway,3,0,home_win,UEFA Euro qualification,False,2009.5588587244526,1775.2674906805578,234.29136804389486,0.09632633668079758,0.320392656105099,0.5832810072141034,home_win,0.5832810072141034,True
2023-03-25,Scotland,Cyprus,3,0,home_win,UEFA Euro qualification,False,1777.1871321783765,1426.5913764753234,350.5957557030531,0.03577626381983838,0.184686572441147,0.7795371637390145,home_win,0.7795371637390145,True
2023-03-25,Germany,Peru,2,0,home_win,Friendly,False,1978.1267597647886,1872.686150855073,105.44060890971559,0.1859833682076524,0.47126847106234915,0.3427481607299984,draw,0.47126847106234915,False
2023-03-25,United Arab Emirates,Tajikistan,0,0,draw,Friendly,False,1607.9729846612645,1476.1542296238686,131.81875503739593,0.13503159084510244,0.4219233345573198,0.4430450745975778,home_win,0.4430450745975778,False
2023-03-25,Georgia,Mongolia,6,1,home_win,Friendly,False,1670.2803446828675,1125.46307367297,544.8172710098975,0.02575852573700565,0.16322541826921874,0.8110160559937756,home_win,0.8110160559937756,True
2023-03-25,Morocco,Brazil,2,1,home_win,Friendly,False,1913.6482155556964,2126.9819755576896,-213.33376000199314,0.5002016478431277,0.4225347818442209,0.0772635703126515,away_win,0.5002016478431277,False
2023-03-25,Bangladesh,Seychelles,1,0,home_win,Friendly,False,1098.075343772942,1089.8051813729567,8.270162399985338,0.27066076886729357,0.40134425468505164,0.3279949764476548,draw,0.40134425468505164,False
2023-03-25,Indonesia,Burundi,3,1,home_win,Friendly,False,1460.0764742435479,1429.525339113624,30.55113512992375,0.1742446391175103,0.41898597097953555,0.406769389902954,draw,0.41898597097953555,False
2023-03-25,Bhutan,Laos,1,2,away_win,Tri Nation Tournament,True,877.5712586294113,978.9188028499018,-101.34754422049048,0.5162006623469486,0.28083707646917366,0.2029622611838777,away_win,0.5162006623469486,True
2023-03-25,Myanmar,Kyrgyzstan,1,1,draw,Tri Nation Tournament,True,1118.428260625709,1456.8810457160196,-338.4527850903105,0.6759716846958157,0.25540577508343726,0.06862254022074707,away_win,0.6759716846958157,False
2023-03-25,Thailand,Syria,1,3,away_win,Friendly,True,1570.7056144877852,1513.5425923249434,57.1630221628418,0.28347180605021893,0.46415159326477623,0.2523766006850049,draw,0.46415159326477623,False
2023-03-25,Bahrain,Palestine,1,2,away_win,Friendly,False,1664.2616709022366,1553.047076797337,111.21459410489956,0.18353469553232152,0.3835786304395723,0.43288667402810627,home_win,0.43288667402810627,False
2023-03-26,Luxembourg,Portugal,0,6,away_win,UEFA Euro qualification,False,1501.5614543935949,1995.9498811775204,-494.3884267839255,0.7375578578975259,0.22883534620704776,0.033606795895426145,away_win,0.7375578578975259,True
2023-03-26,Liechtenstein,Iceland,0,7,away_win,UEFA Euro qualification,False,1104.744132158236,1568.447046685105,-463.7029145268691,0.7419787517224458,0.21662842183698192,0.04139282644057235,away_win,0.7419787517224458,True
2023-03-26,Northern Ireland,Finland,0,1,away_win,UEFA Euro qualification,False,1603.2022105047297,1661.7172478251132,-58.5150373203835,0.3380354984518703,0.4310367279218371,0.2309277736262925,draw,0.4310367279218371,False
2023-03-26,Cuba,Guadeloupe,1,0,home_win,CONCACAF Nations League,False,1444.3692717840772,1436.8844116038554,7.484860180221858,0.23774684224081544,0.4182483428884429,0.34400481487074164,draw,0.4182483428884429,False
2023-03-26,Antigua and Barbuda,Barbados,1,2,away_win,CONCACAF Nations League,False,1399.8677527858415,1211.7896214507837,188.07813133505783,0.14839811196195615,0.35688853804289034,0.4947133499951535,home_win,0.4947133499951535,False
2023-03-26,Mexico,Jamaica,2,2,draw,CONCACAF Nations League,False,1872.1725940645179,1620.8071852194378,251.36540884508008,0.08842728914544618,0.364970431960014,0.5466022788945398,home_win,0.5466022788945398,False
2023-03-26,Slovakia,Bosnia and Herzegovina,2,0,home_win,UEFA Euro qualification,False,1626.6265108904001,1694.074467110145,-67.44795621974481,0.2454405813549083,0.3984616032563561,0.3560978153887356,draw,0.3984616032563561,False
2023-03-26,Kazakhstan,Denmark,3,2,home_win,UEFA Euro qualification,False,1445.4072862843748,1903.843156124824,-458.4358698404492,0.7610135086148042,0.20906243575751282,0.029924055627682834,away_win,0.7610135086148042,False
2023-03-26,Puerto Rico,Cayman Islands,5,1,home_win,CONCACAF Nations League,False,1329.117188542006,1142.3222351880752,186.79495335393085,0.11330104362439954,0.25208891808518247,0.6346100382904181,home_win,0.6346100382904181,True
2023-03-26,Malta,Italy,0,2,away_win,UEFA Euro qualification,False,1338.169279156895,1952.9915302222744,-614.8222510653793,0.823187552663477,0.16009648973645896,0.016715957600063953,away_win,0.823187552663477,True
2023-03-26,São Tomé and Príncipe,Sierra Leone,0,2,away_win,African Cup of Nations qualification,True,1199.6995017482195,1437.9968100491594,-238.2973083009399,0.7666605913429243,0.1617739703826179,0.07156543827445778,away_win,0.7666605913429243,True
2023-03-26,Russia,Iraq,2,0,home_win,Friendly,False,1805.063993072454,1736.1636290685701,68.90036400388385,0.17906388422125724,0.4944863124668341,0.32644980331190865,draw,0.4944863124668341,False
